118.727,-3.942,-15.943,7.237,593.145,3
118.826,-3.731,-15.901,7.121,593.645,3
118.925,-3.514,-15.721,7.011,594.145,3
119.025,-3.166,-16.121,6.908,594.645,3
119.125,-2.826,-16.560,6.817,595.144,3
119.223,-2.768,-16.508,6.732,595.644,3
119.323,-2.583,-16.931,6.651,596.144,3
119.423,-2.494,-17.128,6.575,596.644,3
119.522,-4.544,-17.547,6.486,597.144,3
119.621,-6.886,-13.578,6.317,597.643,3
119.721,-7.240,-11.595,6.107,598.143,3
119.820,-7.096,-11.421,5.892,598.643,3
119.919,-7.135,-11.105,5.680,599.142,3
120.019,-7.092,-10.883,5.467,599.642,3
120.118,-6.931,-11.180,5.256,600.142,3
120.218,-7.091,-10.483,5.044,600.642,3
120.318,-7.241,-9.963,4.831,601.141,3
120.416,-7.496,-9.424,4.610,601.641,3
120.516,-7.839,-8.967,4.381,602.141,3
120.615,-7.673,-8.342,4.146,602.641,3
120.714,-8.081,-6.983,3.916,603.141,3
120.814,-7.894,-6.926,3.677,603.640,3
120.930,-7.833,-6.805,3.441,604.140,3
121.029,-7.713,-6.853,3.206,604.639,3
121.129,-7.564,-6.794,2.976,605.139,3
121.228,-7.502,-6.770,2.750,605.639,3
121.327,-7.406,-6.901,2.526,606.139,3
121.427,-7.316,-6.870,2.305,606.639,3
121.527,-7.354,-6.893,2.086,607.139,3
121.625,-7.569,-6.615,1.862,607.638,3
121.725,-7.647,-6.506,1.635,608.138,3
121.824,-7.610,-6.656,1.406,608.638,3
121.924,-7.572,-6.594,1.179,609.138,3
122.023,-7.547,-6.550,0.952,609.637,3
122.122,-7.543,-6.547,0.727,610.137,3
122.222,-7.531,-6.468,0.500,610.637,3
122.321,-7.374,-6.668,0.276,611.137,3
122.421,-6.636,-8.357,0.059,611.637,3
122.520,-5.081,-11.908,-0.125,612.137,3
122.619,-2.094,-17.077,-0.245,612.636,3
122.719,0.350,-20.358,-0.278,613.136,3
122.818,2.750,-23.943,-0.233,613.636,3
122.918,4.065,-25.604,-0.137,614.135,3
123.017,4.777,-26.730,-0.007,614.635,3
123.117,5.046,-27.412,0.140,615.135,3
123.216,4.992,-27.306,0.290,615.635,3
123.316,4.720,-26.884,0.436,616.135,3
123.415,4.572,-26.691,0.578,616.635,3
123.514,4.266,-26.231,0.711,617.135,3
123.614,3.435,-24.941,0.836,617.635,3
123.713,1.516,-22.177,0.921,618.134,3
123.829,-4.713,-11.381,0.882,618.634,3
123.928,-5.899,-10.444,0.732,619.134,3
124.028,-5.368,-11.160,0.558,619.634,3
124.127,-5.069,-11.474,0.402,620.134,3
124.226,-4.434,-12.427,0.256,620.634,3
124.326,-2.842,-15.200,0.136,621.134,3
124.425,0.043,-20.198,0.074,621.633,3
124.525,4.189,-27.992,0.121,622.133,3
124.624,5.624,-30.868,0.266,622.633,3
124.723,5.589,-30.235,0.436,623.132,3
124.823,6.437,-31.874,0.606,623.632,3
124.922,5.445,-29.827,0.796,624.132,3
125.022,5.938,-31.136,0.963,624.632,3
125.121,7.665,-35.131,1.160,625.132,3
125.221,7.499,-34.777,1.392,625.632,3
125.320,7.702,-34.790,1.621,626.131,3
125.420,5.784,-30.243,1.835,626.631,3
125.519,3.537,-24.997,1.980,627.131,3
125.619,-2.602,-11.230,2.034,627.631,3
125.717,-4.938,-3.099,1.929,628.131,3
125.817,-6.439,1.773,1.758,628.631,3
125.916,-6.698,3.235,1.564,629.131,3
126.016,-6.980,2.302,1.364,629.630,3
126.115,-7.752,4.193,1.144,630.130,3
126.214,-8.609,4.982,0.900,630.630,3
126.314,-9.484,4.117,0.627,631.130,3
126.413,-9.894,2.176,0.340,631.630,3
126.529,-9.905,0.075,0.046,632.130,3
126.629,-8.589,-2.426,-0.243,632.630,3
126.728,-7.540,-5.012,-0.495,633.130,3
126.827,-6.543,-6.839,-0.713,633.629,3
126.927,-3.022,-12.024,-0.886,634.130,3
127.026,1.046,-18.675,-0.936,634.629,3
127.126,1.760,-19.773,-0.899,635.129,3
127.225,2.054,-19.304,-0.842,635.629,3
127.324,1.410,-18.004,-0.783,636.128,3
127.424,-0.280,-15.424,-0.756,636.628,3
127.524,-2.576,-11.102,-0.799,637.128,3
127.623,-2.813,-11.235,-0.878,637.628,3
127.722,-2.088,-12.197,-0.960,638.128,3
127.822,0.539,-15.883,-1.004,638.628,3
127.921,0.718,-15.669,-0.983,639.128,3
128.020,3.379,-17.596,-0.930,639.628,3
128.119,8.306,-15.638,-0.766,640.127,3
128.219,9.200,-13.255,-0.516,640.627,3
128.318,7.346,-9.472,-0.254,641.127,3
128.418,4.548,-7.607,-0.057,641.627,3
128.517,0.677,-6.723,0.013,642.127,3
128.617,0.658,-4.432,0.034,642.627,3
128.716,0.643,0.030,0.054,643.127,3
128.816,0.635,0.025,0.073,643.626,3
128.915,0.629,0.030,0.092,644.126,3
129.014,0.628,0.029,0.111,644.626,3
129.113,0.622,0.031,0.130,645.126,3
129.229,0.595,0.025,0.148,645.626,3
129.329,0.523,0.012,0.166,646.125,3
129.429,0.534,0.013,0.181,646.625,3
129.528,0.549,0.007,0.197,647.125,3
129.627,0.624,0.014,0.214,647.625,3
129.726,0.627,0.013,0.233,648.125,3
129.826,0.669,0.021,0.253,648.625,3
129.925,0.656,0.015,0.272,649.125,3
130.025,0.673,0.017,0.292,649.625,3
130.125,0.663,0.010,0.312,650.124,3
130.223,0.669,0.011,0.332,650.624,3
130.323,0.667,0.010,0.352,651.124,3
130.423,0.670,0.009,0.372,651.624,3
130.522,0.677,0.010,0.393,652.124,3
130.621,0.682,0.011,0.413,652.624,3
130.720,0.682,0.009,0.433,653.124,3
130.820,0.682,0.009,0.454,653.624,3
130.919,0.679,0.005,0.474,654.123,3
131.020,0.684,0.009,0.495,654.623,3
131.118,0.686,0.008,0.515,655.123,3
131.218,0.684,0.010,0.536,655.623,3
131.317,0.679,0.009,0.556,656.123,3
131.416,0.681,0.009,0.577,656.623,3
131.516,0.680,0.009,0.597,657.123,3
131.615,0.674,0.002,0.617,657.623,3
131.715,0.677,-0.002,0.638,658.122,3
131.814,0.668,-0.005,0.658,658.622,3
131.913,0.667,-0.003,0.678,659.122,3
132.013,0.662,-0.003,0.698,659.622,3
132.129,0.660,-0.001,0.718,660.122,3
132.229,0.659,-0.004,0.737,660.622,3
132.328,0.656,-0.004,0.757,661.122,3
132.427,0.654,-0.002,0.777,661.622,3
132.526,0.651,-0.003,0.796,662.121,3
132.626,0.645,-0.009,0.816,662.620,3
132.725,0.635,-0.010,0.835,663.120,3
132.825,0.629,-0.016,0.854,663.620,3
132.924,0.606,-0.020,0.873,664.119,3
133.023,0.567,-0.023,0.891,664.619,3
133.123,0.606,-0.016,0.908,665.119,3
133.223,0.600,-0.022,0.926,665.619,3
133.322,0.614,-0.027,0.944,666.119,3
133.422,0.609,-0.029,0.963,666.619,3
133.520,0.619,-0.026,0.981,667.119,3
133.620,0.606,-0.033,0.999,667.619,3
133.719,0.615,-0.031,1.018,668.118,3
133.819,0.624,-0.034,1.036,668.618,3
133.918,0.630,-0.034,1.055,669.118,3
134.017,0.626,-0.037,1.074,669.618,3
134.117,0.632,-0.038,1.093,670.118,3
134.217,0.633,-0.040,1.112,670.618,3
134.316,0.627,-0.040,1.131,671.117,3
134.415,0.628,-0.039,1.150,671.617,3
134.514,0.624,-0.039,1.168,672.117,3
134.614,0.625,-0.036,1.187,672.617,3
134.713,0.623,-0.041,1.206,673.117,3
134.829,0.628,-0.041,1.225,673.617,3
134.929,0.633,-0.042,1.244,674.117,3
135.028,0.636,-0.040,1.263,674.616,3
135.128,0.637,-0.036,1.282,675.116,3
135.227,0.650,-0.034,1.301,675.616,3
135.326,0.643,-0.036,1.320,676.116,3
135.426,0.651,-0.032,1.340,676.616,3
135.525,0.652,-0.030,1.359,677.116,3
135.624,0.653,-0.031,1.379,677.616,3
135.724,0.649,-0.027,1.398,678.116,3
135.823,0.656,-0.025,1.418,678.615,3
135.923,0.654,-0.025,1.437,679.115,3
136.022,0.662,-0.026,1.457,679.615,3
136.121,0.658,-0.027,1.477,680.115,3
136.221,0.661,-0.025,1.497,680.615,3
136.321,0.662,-0.030,1.516,681.115,3
136.420,0.664,-0.034,1.536,681.615,3
136.519,0.659,-0.033,1.556,682.115,3
136.618,0.660,-0.036,1.576,682.614,3
136.718,0.657,-0.034,1.596,683.114,3
136.817,0.656,-0.043,1.615,683.614,3
136.917,0.656,-0.042,1.635,684.114,3
137.016,0.656,-0.039,1.655,684.614,3
137.116,0.657,-0.037,1.674,685.114,3
137.216,0.659,-0.037,1.694,685.614,3
137.314,0.662,-0.038,1.714,686.114,3
137.414,0.665,-0.037,1.734,686.613,3
137.530,0.662,-0.040,1.754,687.113,3
137.629,0.666,-0.041,1.774,687.613,3
137.728,0.666,-0.042,1.794,688.112,3
137.828,0.667,-0.041,1.814,688.612,3
137.927,0.664,-0.041,1.834,689.111,3
138.027,0.665,-0.040,1.853,689.611,3
138.126,0.657,-0.041,1.873,690.111,3
138.225,0.641,-0.045,1.893,690.611,3
138.325,0.666,-0.041,1.912,691.111,3
138.425,0.636,-0.044,1.932,691.611,3
138.524,0.649,-0.039,1.951,692.111,3
138.623,0.641,-0.039,1.971,692.611,3
138.723,0.654,-0.034,1.990,693.110,3
138.822,0.650,-0.038,2.010,693.610,3
138.922,0.658,-0.039,2.029,694.110,3
139.021,0.654,-0.041,2.049,694.610,3
139.121,0.649,-0.039,2.068,695.110,3
139.220,0.671,-0.040,2.088,695.610,3
139.319,0.666,-0.040,2.108,696.110,3
139.418,0.677,-0.038,2.128,696.610,3
139.518,0.665,-0.039,2.148,697.109,3
139.617,0.666,-0.037,2.168,697.609,3
139.717,0.616,-0.042,2.188,698.109,3
139.816,0.593,-0.040,2.206,698.609,3
